text,label,tokenized_text,text_len
Somewhere inside this movie is a halfhour episode from The Twilight Zone trying to get out Whereas Cube was taut wellmade claustrophobic and mindengaging I am afraid Cypher is a bloated tedious rehash of several wellworn themes which just do not add up to much especially if you have seen almost any other halfway decent scifi film beforeCypher manages to drag all the way through its relatively short 95 minutes right to the incompetent ending None of the characters spark off each other and for a film made in 2002 the technology is truly cheesy It is difficult to connect this tired and uninspired movie with the director of Cube It is not a bad movie but it is most definitely not a good oneWhen you have watched the grass grow and paint dry and are bored of your stick insects then by all means watch this film but the other activities will probably prove more stimulating,0,1135 854 18 7708 373 4552 3309 246 77 2973 6246 7625 5926 5843 1 1645 13342 9076 2150 6998 415 22173 710 693 75 252 107 205 2301 510 861 20 1 969 2027 100 2300 323 5923 853 203 4470 261 596 111 5291 20 94 4028 2229 342 864 823 3494 1324 3098 18 170 6246 85 18 388 50 1 266 6102 2065 2850 2373 1049 1210 13832 367 105 20 6084 226 1734 9183,79
Over Her Dead Body was a nice little movieIt was decent and entertaining while still being pretty funnyThere were a few clichés but I found most stuff freshAt first I did not think it was going to be good at allwhen it started outIf you can get past the first 20 minutes thoughthe movie starts getting more interestingThis film was not burst out in laughter hilariousand was not OH MY GOSH wonderfulIt was just a movie that you can sit down and enjoy for how enjoyable it wasI do not see how this movie was badIt is rating is just a bit too lowI couldve dealt with a 55but a 48Alsogiving this movie a 1 is disgracefulIt was pretty goodand there was nothing horrible enough about it to give it a 1which is what most people gave it,1,351 644 318 115 5651 510 423 125 175 41186 1590 234 492 1 89 104 161 50 1 590 39940 77 485 89 876 853 15573 18 340 349 35929 20 5802 2061 38560 443 8471 1 18 807 332 719 16431 65 18 18544 680 213 1 2593 3254 1 1 18 498 1 175 21038 159 469 186 189 1 86 483,65
This Movie is a warning to all people sat surfing the internet on a typical day at the office My Warning is Do not reveal too much about yourself 2 Be careful who you cross there are spies on this internet thing I thought that it was so scary what that man and woman combination did to poor Angela Bennett I did not realise that somebody could take ones life away in one click of this mouse Angela I thought did a sterling job of outwitting Jack Delvin and that awful girl my question is why does that computer make that noise when it works like a clicking sound mine does not do this or this one This film also tells you that there is fraud on this internet Also why could not Angela do the virus destroyer programme at a CyberCafe I also thought that like all computers the transfer rate to disk was slow that is correctly portrayed in this film when you save the programme to your floppy disk the bar only moved slowly I quite liked Angelas house at the beginning of the film as well Why did no one believe Angela,1,18 1800 86 1633 5715 2902 759 256 1035 1800 2374 75 286 4693 1888 2730 2902 147 187 649 135 243 2109 314 3762 7567 3325 1767 79 181 28 120 233 28 7887 3562 3762 187 7490 273 39499 657 1 371 239 835 1230 97 3468 163 37 25342 421 1726 28 20 83 358 8767 2902 83 79 3762 3958 19652 5376 1 83 187 37 1230 4303 1053 11305 579 5102 927 20 549 5376 17283 11305 1533 1555 1325 173 396 29458 312 433 20 78 28 244 3762,95
A new wrestling show paves way for the most feared wrestler ever imaginable the giant Zeus Network President Brell does everything in his power to draw WWF champion Rip into the squared circle to face off against Zeus for the championship of the Battle of the Tough Guys But Zeus is unlike any competitor Rip has ever facedNormally I would give Hogan some leeway as a wrestler crossing over into a movie role however this film did not ask the Hulkster to make very much of a stretch it simply asked Hogan to play himself which he failed at miserably Tiny Lister made a good effort as the mighty Zeus but even his work left the film lacking something namely actingWatch this movie if you so desire with a grain of salt and a sense of humor otherwise you will probably have to turn it off a little over ten minutes in,0,162 3995 119 45294 100 8816 7689 121 5720 1224 21847 2408 1929 1 251 629 2402 11936 4973 2512 33189 4151 393 21847 5330 887 1160 209 21847 1039 18898 2512 121 1 49 189 5900 24982 7689 4520 18 211 193 20 889 41727 97 75 3116 308 1532 5900 280 1147 3481 2102 20371 94 50 765 4670 21847 59 163 292 20 1843 137 4253 1 18 1785 11673 6627 271 438 886 226 456 115 707 853,82
With awful movies like this one being even considered let alone being made it is very easy to see why Hollywood is in such serious trouble with bad plots and worse remakes all the timeI guess the viewer is supposed to be laughing their rear ends off over the black injokes the pimped up look and the Bling It is so incredible over the top and so bad that is even past the So bad it is funny again mark and have plummeted right into totally embarrassing for anyone involvedI am very very sorry for every single minute I wasted on this one I want my time back Save yourself the agony do NOT watch this The only reason for me to give even 1 point in the rating is that 0 was not an option,0,371 18 37 28 59 1116 264 604 94 730 65 356 566 1067 85 113 414 957 6894 446 514 405 1001 6513 130 311 16738 23429 160 25746 1002 376 85 59 485 85 152 916 31646 203 425 2304 237 1 732 166 668 853 973 28 172 60 142 549 6996 105 267 189 59 498 216 680 4127 5835,64
There has been a political documentary of recent vintage called Why We Fight which tries to examine the infamous Military Industrial Complex and its grip on this nation It is considered both polemical and incisive in making its case against both that complex and the war fiasco we are currently involved in in Iraq Yet a far more famous series of films with the same name was made during World War Two by Hollywood director Frank Capra Although considered documentaries and having won Oscars in that category this series of seven films is really and truly mere agitprop more in the vein of Leni Reifenstals Triumph Of The Will scenes of which Capra recycles for his own purposes That said that fact does not mean it does not have vital information that subsequent generations of World War Two documentaries such as the BBCs lauded The World At War lacked nor does that mean that its value as a primary source is any the less valuable They are skillfully made and after recently purchasing some used DVDs at a discount store I found myself with the opportunity to select a free DVD with my purchase I chose Goodtimes DVDs four DVD collection of the seriesRarely has something free been so worth invaluable While there are no extras on the DVDs and the sound quality of the prints varies these films provide insight into the minds of Americans two thirds of a century ago when racism was overt as in many of the classic Warner Brothers prowar cartoons of the era and there was nothing wrong with blatant distortion of facts The seven films produced between 1942 and 1945 are Prelude To War The Nazis Strike Divide And Conquer The Battle Of Britain The Battle Of Russia The Battle Of China and War Comes To AmericaOverall the film series is well worth watching not only for the obvious reasons but for the subtle things it reveals such as the use of the plural for terms like X millions when referring to dollars rather than the modern singular or the most overused graphic in the whole series a Japanese sword piercing the center of Manchuria Yet it also shows the complexities of trying to apply past standards to current wars The lesson of World War One avoid foreign entanglements was not applicable to World War Two whose own lesson act early against dictatorships has not been applicable in the three major wars America has fought since Korea Vietnam nor Iraq The fact that much of this series teeters on the uncertainties of the times it was made in only underscores its historic value in todays informationclogged times It may not help you sort out the truth from the lies and propaganda of today but at least you will realize you are not the first to be in such a tenuous position nor will you be the last,1,934 641 1105 6634 445 518 343 9017 3282 1272 6353 1195 6650 3279 1116 1 20240 241 412 1195 293 9464 3610 555 5263 230 221 763 208 20 374 94 183 293 109 356 170 1264 17127 257 1116 641 830 2588 208 1605 20 63 342 2599 36213 5342 29018 1 4588 127 17127 27666 1197 289 178 367 5419 1529 3504 1831 183 293 109 641 15239 14850 183 293 3202 367 1101 4105 2264 3014 4555 8934 94 988 10827 317 263 9286 1079 234 1369 9276 897 263 4243 2404 24047 263 662 263 1487 1 137 897 258 21894 1554 263 421 464 2600 13578 20 1636 2352 326 295 109 884 1083 580 2904 9285 106 338 2996 630 35159 1055 1051 159 352 3784 12352 178 1605 20 1071 8173 5728 17126 293 2981 3800 11181 9822 887 3235 887 3850 887 2537 293 200 1 20 208 78 258 145 568 267 1249 147 2661 327 40695 2759 37 2710 1390 5791 2782 232 681 11431 8106 2076 198 208 918 2871 12308 2125 1 230 83 119 4699 246 7403 485 1211 1814 293 1908 183 293 28 832 1861 38106 18245 183 293 109 595 1908 477 390 17609 18245 279 622 293 903 4309 225 6769 2410 5263 178 75 208 38321 11841 60 94 23316 5736 1101 611 1 60 191 321 403 829 2699 2239 611 210 873 89 14248 2457 223,247
For once a Barbie movie that is good I am 18 and a embarrassed to say this but I am hooked on these movies I hated Barbie when I was younger but the movies I love Shiver is so cute and I have fallen in love with him He is so cute as the polar bear and totally in love with Aiden Oh man I am in love with Shiver I love Annika determination not to give up on hope and eventfully it works I love this movie and hopefully they will be other good ones Barbie  Swan Lake is other brilliant movie I would recommend this movie to children of all ages even boys because the movie is that good and I am hard to please Barbie and the Magic of Pegasus is a movie that is enchanting and exciting,1,10851 18 50 3409 2941 126 3193 18 1610 10851 1074 18 112 21812 999 2805 112 999 8402 2237 425 112 15084 443 135 112 21812 112 1 6886 189 404 1 163 112 18 2190 50 28 10851 13394 2319 500 18 49 348 18 526 619 59 430 18 50 249 617 10851 1273 27007 18 7562 1096,61
WARNING  CONTAINS MILD SPOILER A movie almost designed to make you pause and check your recollection of it  it is confined to an almost empty motel where the huge courtyard resembles a circus ring and the rooms seem like temporary withdrawal points rather than refuges as the characters become increasingly preoccupied by the past the present increasingly falls away until the ultimate incendiary appearance of the Countess in the black Mercedes marks the fusion of reality and fantasy Whether or not their stories are true and whether Stanton is truly the father or just a crazy old man stepping into their stories seems impossible to determine The theme seems to be how love of an extreme and unconsidered nature messes with stability to the point where reality itself breaks down where exotic misplaced fantasy becomes dangerously tangible The image of the burning motel  a symbol of dislocation beset by destruction  is an appropriately weird ending for this strange but effective startlingly imaginative movie,1,1800 1261 3883 1609 18 205 2603 97 6569 767 13442 6952 205 1952 7674 600 21510 3666 4734 1736 676 290 37 9921 20218 216 232 9100 111 391 3414 21568 485 960 3414 724 233 1875 31030 1218 11570 311 11824 916 21115 584 1047 692 69 276 692 17929 342 347 923 167 135 9934 69 177 1169 8754 710 177 112 1400 1 915 955 19611 216 584 1024 4186 9168 1047 437 8180 14870 1366 3642 7674 6216 1 18068 3557 5139 901 261 631 1125 17552 3059 18,94
Talk about rubbish I cannot think of one good thing in this movie The screenplay was poor the acting was terrible and the effects well there were no effects I cannot believe the writer of this movie did Identity everything in this movie made me sick to start to finishThe front cover of the video box shows a showman with shark like teeth and scary eyes I looks like a scary villain but like the old saying never judge a book by it is cover the whole villain looked like a cardboard cut out One part in the film a girl gets killed by a salad tongs terrible The setting was bad enough like they could of set the whole thing in Lapland but no a tropical island insteadI took this movie as a spoof which I think they wanted it to be but the only thing that made me laugh in a bad way was the tacky effects You can argue that I have not watched the first one but seeing this I would be safe if I would not attempted itThe biggest joke in this movie is the effects the snowballs looked like they were home made and that carrot was a complete embarrassment If I would of guess the budget of this movie would of probably be between 8 to 9 pounds fifty The producer in a last minute panic must of grabbed the actors for the street gave them the script told them they have 6 minutes to practise these lines and shoot on a islandLastly the acting in the film was painful it was like the actors forgot their ordinary lines and made them up the way throughIn conclusion I give this film 0 stars out of 5,0,683 1924 144 104 28 50 147 18 865 314 117 368 866 78 866 144 244 740 18 2068 251 18 94 1109 340 20878 956 983 378 908 119 26772 2967 37 2625 649 802 160 37 649 1011 37 167 582 110 1613 262 983 198 1011 531 37 3462 607 28 168 20 239 77 489 15012 34898 368 896 85 186 37 79 269 198 147 48280 10181 885 33986 499 18 2474 104 431 147 94 420 85 100 4981 866 3847 266 89 28 296 49 2414 49 2891 2975 1058 954 18 866 14242 531 37 337 94 9125 542 4415 49 446 389 18 49 226 1251 1374 7185 5617 1368 223 853 4858 202 6555 283 893 483 219 546 1367 853 25124 353 1222 1 117 20 1319 37 283 2409 1790 353 94 100 41223 1257 189 20 4127 336 658,153
I did enjoy watching Squire Trelane jerk around the crew in this episode though after a while the whole thing just seemed a little too long Sure the histrionics were kind of funny for a while and the ending was a pretty good way to wrap the whole thing together I think the problem was that I enjoyed seeing Trelane when he was full of bravado and fun the fun seemed to vanish when Trelane became vindictive and nasty Talk about a mood killergoing from the obnoxious but affable host to the guy sentencing Kirk to death But despite this the episode was enjoyable and worth my time For diehard Trekkies this is a mustsee for others it is just a pretty run of the mill one,1,332 145 15911 49111 3225 176 878 373 155 198 147 426 115 195 240 12476 228 152 261 175 50 100 5566 198 147 284 104 427 471 296 49111 365 16532 235 235 426 15257 49111 822 20789 1550 683 1176 1 2892 14332 2817 209 38456 4355 320 461 373 719 258 60 5071 27766 3466 369 175 491 5357 28,64
Anybody who goes to the Manhattan Hospital Center is taking his life in his hands That includes the staff of The HospitalI had never seen The Hospital before and I was intrigued at how similar the characters and situations of the plot were to that other Paddy Chayefsky masterpiece Network There are elements in George C Scotts character that have both Al Schumachers and Howard BealesHe is the administrator of The Hospital and he is mad as hell and not going to take it any more He is completely estranged from his wife and kids It takes a Faye Dunaway type character in the person of Diana Rigg to make him snap out of it One roll in the hay with her and he is shocked back to reality and the fact he still can contribute in the worldBut first he is got a real problem Someone is out killing hospital staff four of them in a 48 hour period And the nice part is their deaths can be attributed to in large part to the general incompetence of a medical bureaucracy That is where the comedy comes inThere is an actual Howard Beale type character in the person of Barnard Hughes Diana Riggs father His end is not quite as dramatic as Beales thoughBack in my working days it was part of my job to pay medical suppliers Some of them could be as big creeps as you will find portrayed in The Hospital The black comedy satire had some real bite to it for meGeorge C Scott was nominated for Best Actor but having won and refused to accept the previous years Oscar for Patton he was not about to get a second chance He lost to Gene Hackman for The French Connection Still his handling of the role is unforgettableTry viewing The Hospital back to back with Network and see how many similarities you spot,1,1695 139 4005 1363 2125 601 120 545 1620 3367 1 110 107 1363 3781 678 111 820 113 18189 26482 937 2408 1494 709 1854 1072 111 1702 19084 1750 1 20585 1363 1098 569 161 181 310 6826 315 520 181 8992 15670 562 111 383 4614 13846 97 9270 28 2023 12805 2199 142 584 178 125 6263 28301 89 180 146 427 281 812 1363 3367 662 10476 527 789 318 168 320 10404 981 168 753 8324 2650 18469 206 200 1 747 1750 19836 562 111 383 45223 5292 4614 36862 347 130 173 942 28454 1 741 256 168 273 961 2650 28061 79 184 5808 157 927 1363 311 206 1863 146 4079 1 1854 1072 2223 118 283 4578 1657 825 339 830 8882 77 330 541 417 2204 7889 694 1803 125 6233 211 1 786 1363 142 142 2408 65 106 7634 1479,154
For many the hit series was ten years of pitch black humour loaded with affectionate parodies of classic films and a hilarious assortment of over a hundred characters with instantly recognisable catchphrases Few shows have survived transition from radio to TV to stage show to film but The League of Gentlemen have achieved it with suitable aplombThe talented writerperformers had initially envisioned a Monty Python style medieval adventure but as soon as writing began they soon realised that the characters they have lived with had become very real and deserved better With that the Royston Vasey folk realise their very existence is under threat as the writers decide to disregard the fictitious town and work on a 17th Century romp insteadWith the exception of Michael Sheen playing much unseen League member Jeremy Dyson The League play pretty unlikeable caricatures of their real life personae as well as the familiar faces of Tubbs I made a little brown fishy nightmare inducing sexual predator Herr Lipp butcher Hilary Briss and an unlikely hero  irate businessman Geoff Tibbs New faces appear when the third reality appears it is here we are treated to charming and funny cameos from veteran actors and popular TV stars For many this will be a really enjoyable 90 minutesApocalpse is not going to please everyone though Working on this level of post modernism has been done a few times before now and may seem all too familiar to audiences raised on irony drenched teen successes kickstarted by the likes of Wes Craven having a New Nightmare It also takes a lot of confidence in an audience to keep up with a high concept story so there are moments of exposition and dialogue that serve only to confirm what most in the audience already know Comedy as a genre is formulaic but it is now unheard of for a British film not to fall back on the huge back catalogue of TV stars to fill short amounts of screen time It is also hard to believe the creators ever wanted their offspring killed off which is perhaps why some of the role reversal does not always quite hit the mark Would Hilary Briss have wanted to try save Royston Vasey in the seriesHowever while the shows deliciously dark vein has almost all but disappeared but is arguably more accessible for it Much will be said about the character development and efforts to humanise the likes of previously one joke incarnations like Herr Lipp It is here an impossible level of depth can be found along with a harsh streak of biting satire and throwaway put downs Sentiment is there with a lump in the throat but not sugar coated thickly enough to intrude on the action The music is good performances exemplary and the animation is wonderfully seamless a nice throwback to Terry Gilliam and Ray Harryhausens work In short there is a lot to like about the Apocalypse Like so many TV to film transfers it was never going to be easy finding the line between preaching to the converted and introducing the uninitiated to the Leagues slick and distinct voice But no matter what your preference is this last trip to the town which Youll Never Leave is oddly lined with hope and ultimately very very touching,1,106 603 208 707 339 3338 311 1141 4838 16482 1976 338 20 559 10112 3143 111 3081 14183 18620 119 4363 4839 1475 229 929 119 20 2882 4788 3023 4330 1 979 1 2749 13682 5341 7069 407 6585 1175 505 470 1574 505 5316 111 1387 391 146 1821 123 16606 14787 4616 3325 2060 3684 740 1112 7652 9992 488 163 13679 1083 5171 1 1420 476 4618 380 75 4828 2882 1618 3579 22902 2882 280 175 5267 5411 146 120 3593 78 1022 393 22901 94 115 1842 24604 2053 8928 855 3368 14847 25489 5487 8782 43256 2465 612 29844 5366 16267 1 162 393 911 884 584 685 1752 1229 152 2029 2335 283 1033 229 336 106 63 719 1457 1 161 617 288 155 741 643 2099 32390 214 60 191 290 1022 299 2554 3214 20997 1511 962 1 37 4806 5299 162 2053 83 181 158 5452 299 364 306 1077 69 538 5268 394 2677 9480 299 432 114 206 522 4187 15299 666 20 724 142 600 142 13451 229 336 2144 323 1076 274 60 83 249 244 4974 121 431 11632 489 377 211 12467 197 173 603 916 49 8782 43256 431 343 549 16606 14787 1 119 7519 434 5342 205 4371 4669 6262 75 289 111 932 765 1 37 2338 28 954 14090 37 14847 25489 1169 643 1133 234 322 2395 7516 6641 1863 9870 254 5708 11185 4207 6931 20324 48104 186 26053 215 199 50 227 13587 790 1693 13179 318 10012 4030 15792 1338 1 163 323 158 37 5055 37 106 229 20 4303 110 161 730 1433 353 7452 9971 6699 17162 2882 4123 4798 567 495 13002 223 1177 488 2432 110 530 3142 15277 404 1108 1312,305
Its a sin how these things are made but then again we would not get to see the best Dummy scene ever filmed Ahhh the beauty of low budget Bigfoot flicks you lean to see the beauty the more you watch them thats if your brain does not melt first As I said before this has the best dummy scene ever Words cant express it you have to see it for yourself Wonderful lines such as Smells like decain flesh Thems humanYou will know this one when you see it The creature makes a Blah Blah sound and the scene where the baby gets shot will make you crywith laughter you will be rewinding it Has a car chase snowmobile chase a Bigfoot folk song as well as a Disco song It dosnt end there while watching the credits a friend noticed Wardrobe provided by KMart You ask how could you even get as far as the credits and then watch them I could only explain this as a sort of shock to the brain you are so mentally exhausted you cant move and also I guess you have to know who was behind the mess All that being said this is a must see especially if you want to punish yourself mentally Its a keeper,0,3200 147 94 49 77 65 118 12172 127 121 748 27860 907 460 389 10551 480 7556 65 907 105 1413 1186 9443 89 289 118 12172 127 121 646 1819 2394 65 372 353 6021 37 1 2308 1 1 114 28 65 1560 97 2533 2533 421 127 953 77 309 97 1 2061 27195 497 1281 1 1281 10551 4616 570 78 6995 570 1 130 145 1010 422 1675 5085 2008 22405 889 79 59 77 221 1010 105 79 1151 403 1460 1186 2924 9377 1819 784 83 446 114 486 955 289 202 65 252 172 11821 2924 8223,106
