text,label,tokenized_text,text_len
According to the budget information given on this web site Dark Harvest had an estimated budget of 130000 Where this money was spent I am not exactly sure Let me seecostumesnolocation and setshmmm think notspecial fxNOTacting lessonsah no Dark Harvest tells the epic tale of a young man who inherits a family farm in the hills of West Virginia His girlfriend talks him into taking their friends up there to check the place out Once there our intrepid hero learns that his great grandfather used a unique method for getting his crops to grow and now it is revenge time Killer scarecrows out for revenge Ewww scary Well no not really We all know there have been some terrific movies made with very little money but this is not one of them This film contains pretty much some of the worst acting and dialog I have ever seen Terrible clichés with terrible delivery All in all do not be fooled by the half way decent cover and avoid at all costs I would like to give the film makers at least a D for trying but I am afraid they did not even do a good job with that GRADE F,0,1806 389 1529 333 3794 1982 434 8611 28194 389 1 277 914 571 240 264 1 1 104 1 1 1 434 8611 358 1600 752 182 135 13980 224 3056 2392 1184 4361 974 683 601 422 767 268 14608 612 2251 80 4013 317 892 4137 349 9269 2065 1158 60 474 4085 1158 37453 649 78 63 114 1287 18 94 115 277 28 20 1261 175 75 231 117 700 121 107 368 1590 368 2785 4535 331 100 510 983 832 1948 49 37 189 20 3815 210 246 1645 59 50 273 1537 2461,101
I have enjoyed both of the Van Dykes over the years and was glad to watch them againJust as cute and funny and easy to watch and enjoyDick was good when he was younger but I enjoyed him more as he got olderSon Berry has been a great one to follow in his fathers footstepsTogether they make a great team and work well togetherI am disappointed that I have not found another Murder 101 listed anywhereI have seen both of the ones that have been shown I am hoping for more as it is really an enjoyable duo to watchYou can sure tell Berry follows in his dad footsteps they talk alike and have the same mannerismsWould enjoy anything they do separatelyWill be sure to watch anything they do alone and together,1,471 1042 11901 339 1182 105 1 999 152 730 105 1 50 1074 471 180 1 9613 80 28 856 347 1 97 80 701 163 78 26287 670 234 156 551 5807 3546 1 107 28 574 1329 63 719 3906 1 240 358 9613 1048 1290 1 683 3721 1 332 218 1 240 105 218 604 284,61
What you saw in BULLITT and THE FRENCH CONNECTION is nothing compared to what you have here The chase goes on for nearly 15 minutes and is the best you will ever see This movie has become a classic crime drama from the heyday of 70s filmmaking It is a gritty and realistic portrayal of the mean streets of New York City Featuring one of the slickest wise guys ever put on screen Tony Lo Biancos behavior in this movie is cool as ice He is ripping off his own associates and making it look like the police are responsible His childhood friend Roy Scheider is a street detective who becomes puzzled by the disappearances of the mobsters You can tell that Lo Biancos enjoying the game throughout the movie At times though the film gets dull but then right when you feel like giving up on it something big happens and it pulls you back in The score by Don Ellis sets the tone of the cold gray wintertime in New York City and to top it all off my man Joe Spinell shows up in an early role as Toredano the garage manScore 7 out of 10 Stars,1,196 17754 694 1803 159 1021 1281 139 762 1106 853 118 121 65 18 391 338 808 447 9847 4840 1525 2522 772 1061 367 893 162 833 511 1932 28 43436 2201 209 121 254 274 1317 6874 1 1887 18 581 2011 5233 6035 241 160 37 557 1730 1540 422 2577 9081 893 1316 437 7870 8067 7905 358 6874 1 2701 462 453 18 60 155 20 77 727 203 222 37 679 137 184 525 1383 142 547 1 269 1208 1068 4176 1 162 833 511 376 135 935 1 119 390 211 1 7112 1 1180 285 336,106
A wonderful surprise of the Spanish cinema I never thought Jordi Molla could be such a great director after all I really do not care much for his choice in movies However this film was absolutely fantastic and not predictable at all something I ALWAYS enjoy It has not enjoyed much good press and I really do not think it will ever be released in the US market Well have to content ourselves with the DVD or VHS if even that I do not want to say much about the story because I do not want to spoil it for you but basically the movie is about a homeless drunk who becomes the new messiah just for kicks and to get some money out of it like sooooooooooo many before he knows it he is immerse in a life he was not counting on,1,372 816 1941 440 110 187 47560 1 79 80 170 63 428 75 1045 18 193 20 398 780 677 137 197 332 471 75 50 3717 63 104 121 576 2623 2616 78 1365 263 1744 59 172 126 75 69 172 2277 652 18 4346 1993 437 162 11235 2079 77 277 37 1 106 114 15606 120 7725,62
Seriously If this had been the first Shack movie it would have been passable as funny silly and goofy Light satire commentary on the class system would make this an enjoyable latenight rentalHowever everyone wants to compare it to the first film and maybe that is not fair The first film is a cult classic what could possibly follow it up Nothing So take this second film as a stand alone and it certainly has its momentsJackie Mason is amusing doing his best Rodneywannabe impersonation Is he as good as Rodney No Are his lines as good No But he is funny The rest of the cast falls in line as being decent but not outstanding Youll recognize faces amongst the cast and wonder how they got to where they are todayThe film is predictable but are not most in this genre Again it is not the best comedy you will see but if you like Cannonball Runtype fun you will enjoy this one,1,591 89 11873 18 49 4984 152 647 2559 673 1863 1601 778 1491 49 97 719 10516 1 288 172 1581 89 20 272 1193 89 20 1262 338 79 828 856 159 181 330 20 846 604 395 1 4617 1080 118 1 9538 50 8378 353 50 152 334 171 724 353 510 1297 2432 2343 393 2765 171 540 180 23579 20 677 522 118 206 65 37 24765 1 235 332 28,77
There were a lot of things going against this movie for me before I watched itFirst I was a typical high school senior in a Shakespeare class I did not really even like much less understood half of Shakespeare would be no more than UNINTELLIGIBLE without me pouring ALL my concentration into his almost encrypted plays encrypted with his extremely difficult to understand language and then I still would not get most of itSecond it was 4 hours long I never thought that could be a good thingWell let me tell you something This movie was so masterful so beautiful I actually understood all the language as it was being performed Now the script was followed to the letter in this movie the same script that was incomprehensible to me in Shakespeare class And here I was my mind opening and me understanding it I was doubting myself while watching the movie almost But lo and behold when performed and only then Shakespeare comes to life So this version of Hamlet showed me that Shakespeare is indeed a master who wrote great stories When I saw it on the big screen especially in the high budget major motion picture style with beautiful cinematography and photography and acted amazingly by Brannagh and cast somehow I understood what was going on What was being said The language is awesome and passionate It allows for more raw emotion when words cannot describe something maybe Shakespeares words canI still hold to this day that Fist of The North Star animated english dub is the greatest movie ever made No movie provides more sheer entertainment But for a movie to come close to dethroning Fist from that position which Hamlet did  it came close is truly amazing awe inspiring It was not a movie It was an eventEven more amazing it made me appreciate shakespeare Wow Powerful Powerful is the word One of the rare TRULY powerful movies out thereThis gets 2 hundred trillion stars out of infinity stars Yes yesBy the way all you kids out there in a Shakespeare class forget it You are wasting you are time You have to see the plays performed Only then will justice be done to them,1,158 147 161 18 266 29855 759 306 362 6168 2073 778 63 59 37 75 3014 2800 331 2073 49 12965 194 10509 8545 205 34993 280 34993 532 823 360 1050 125 49 77 1 659 527 195 110 187 79 50 1 264 358 137 18 4539 294 150 2800 1050 2294 219 1501 2935 18 219 4642 2073 778 326 589 1697 15520 145 18 205 6874 6530 2294 2073 200 120 302 3413 1107 2073 847 1136 1034 80 69 196 184 274 252 306 389 622 1345 416 407 294 593 1220 958 2452 34799 171 781 2800 161 289 1050 1092 4410 2078 2803 1343 646 144 1627 137 272 2073 646 1 125 1023 256 5976 2146 336 1212 585 6910 755 18 121 94 18 1520 1873 722 18 200 533 1 5976 2457 3413 361 533 342 463 4890 3507 18 1 463 94 1075 2073 1414 950 950 646 28 1321 342 950 18 23561 77 286 3143 43687 336 23387 336 419 1 100 520 2073 778 800 2968 60 65 280 2294 1425 214,187
I remember seeing this movie a long time ago back then even though it did not have any special effects the acting was really good And it still has the same message for today even though the technology has changed maybe they should make a remake of this movie it would be interesting to see a remake I also enjoyed the music from the movie as well Larry Norman was a really good songwriter during that time period although now most Christian music is now worship and praise music I was always curious to know what ever happened to Patty after the series ended Did she go on to make more movies did she get eventually get married and raise a family I would like to have an update,1,359 296 18 195 60 580 142 59 155 297 866 117 63 50 125 708 611 59 155 2229 1104 272 97 957 18 49 212 65 957 83 471 199 18 78 2385 3291 63 50 17232 60 789 257 1437 199 8988 2552 199 197 2028 114 121 561 7114 208 976 139 97 18 77 806 77 989 2925 224 49 37 8467,67
Just getting released from a six month drug rehabilitation program and having served his time for dealing cards in illegal gambling card games Frankie Machine Frank Sinatra has high hopes for going clean and finding a new life as a big band drummer However upon returning to his old crimeridden Chicago neighborhood he soon finds the pressure mounting from those around him including his wheelchairridden wife Zosch Eleanor Parker to return to the old moneymaking Dealer lifestyle that first got him started on the path of selfdestruction that is being an heroin addictIt is very rare that a film has so many great character performances as this one does Frank Sinatra is superb as Frankie Machine and realistically portrays the symptoms of a drug addict going through withdrawal arguably better than anyone else had ever been done before him Sinatra seems to possess a keen understanding and awareness of his character here and expresses the constant battle for control over his own life that is forever going on inside the heart of the man that is Frankie Machine Parker as his crippled wife Zosch wants to possess Frankie forever to have him deal to make good money so as to take care of her and pay her evermounting medical bills She seems terrified by anything she sees as a threat to her control over him such as the freedom the life of a drummer might offer or anything that might change the status quo between themOnlooker Molly Kim Novak a girl who lives in the same building and seems to possess real strong genuine feelings for Frankie having no desire to control him but only to help him proves the best thing Frankie has going for him in the world if he can just stay straight long enough to wake up and realize it Darren McGavin as the heroin drug peddler Louie however is always there just waiting in the wings knowing just the right buttons to push just the thing to say to get a former addict to revert back to that old habit one profitable to Louie but deadly for the addictThe setting too seems to take on a life of its own constantly dark gritty seedy and crimeridden with nowhere near enough positive things to look forward to in life a place where it is all too easy to escape via a bottle or drugs a quick fix that is truly no fix at all but only works to keep one in the dark away from the daylight and all the bright prospects the world might have to offer It is a neat touch that when Frankie is on the right track the setting always seems brighter than when he is headed down the wrong road While some argue it is a bit dated to me this is a gritty film featuring a realistic inner war within a man for control over his own fate one that features very strong character performances by all involved Given that THE MAN WITH THE GOLDEN ARM gets my highest possible recommendation,1,349 576 1513 3512 1170 29399 1958 2789 60 1889 3565 4197 6183 3565 462 4913 1467 1264 3236 306 404 161 2174 1433 162 120 184 1122 10350 193 640 3454 167 1 3628 3447 505 157 4708 18027 176 548 1 315 42589 8585 2651 936 167 34059 5978 3939 89 180 590 2738 19860 5777 1 1321 20 106 80 111 227 28 1264 3236 880 4913 1467 6312 2161 30190 1170 6892 161 20218 4669 123 237 313 121 214 3236 177 9102 5261 1697 8178 111 2394 1670 887 1138 120 1392 161 854 509 135 4913 1467 2651 6127 315 42589 172 9102 4913 1392 746 97 50 277 181 428 961 1 2650 939 177 5895 218 65 3684 1138 2054 120 10350 220 1443 218 220 625 2674 16458 1 5191 2644 6775 239 120 1283 177 9102 146 544 1771 517 4913 1785 1138 321 17597 118 147 4913 161 183 736 764 195 186 3526 873 6842 12219 5777 1170 19490 14916 193 197 992 3807 1266 203 3422 3189 147 126 77 1037 6892 25548 142 167 5918 28 18241 14916 2442 1 896 177 181 120 1260 434 2522 6804 1 1236 739 186 1123 147 160 938 120 268 730 1025 2671 4205 1170 1637 4077 342 4077 163 364 28 434 233 7715 1769 9333 183 220 1443 3190 1183 4913 203 1292 896 197 177 14814 4112 352 1174 3847 213 1959 2522 20 1932 772 2510 293 713 135 1138 1997 28 782 544 111 227 555 333 135 1703 2838 77 3750 592 5105,271
Dull haunted house thriller finds an American family moving into a 200 year old house in Japan where a violent murder suicide love triangle occurred Novel setting is about the only element of interest in this very slow moving horror flick by the director of Motel Hell The film generates zero suspense and is composed of somewhat choppy scenes that rarely seem to be leading anywhere overall One obvious example is a fairly early scene where the male lead visits a temple after realizing that his house is haunted as the monk had earlier warned The monk recounts the history of the house which the viewer is already familiar with from the opening sequence and then the film simply cuts away to something else Earlier the monk had offered to help Well where is the help The family continues to stay in the haunted house as things get worse and worse and no mention of the monk is made until nearly the very end when he turns up again to do what he should have done an hour earliertry to drive the spirits out of the house although by this time it is difficult for the viewers to careThere are some probably unintentional campy laughs in seeing the American actors at the end become possessed by the Japanese spirits and suddenly start doing bad martial arts I say probably because the scene is more than a little reminiscent of the chainsaw duel from the same directors Motel Hell which was more obviously meant to be amusing but on the whole this is a forgettable dud,0,727 2336 312 738 157 295 224 731 5941 339 167 312 2289 1093 551 1551 112 5219 4001 633 896 1494 605 579 731 188 480 170 7674 569 20 11876 1667 770 4289 635 5036 127 1602 290 925 1721 503 28 568 439 948 390 127 898 452 1877 4173 4668 312 2336 5655 904 2733 5655 31329 472 312 514 432 1022 589 697 20 308 607 233 137 313 904 5655 2573 321 78 321 224 1951 736 2336 312 147 77 414 414 696 5655 94 762 130 456 214 527 1 1498 1091 312 257 60 823 514 1 226 4124 2662 420 296 295 283 130 391 3412 918 1091 1059 340 85 1608 513 126 226 127 115 2793 4953 8385 170 7674 569 512 944 1080 198 2469 5678,139
As I said in my comment about the first part These two movies are better than most Science Fiction Fans confessThe scenario in the second movie is not that moving as we do not see the destruction of human civilization but the aftermath thousands of refugees fleeing in tiny space cans protected by only one powerful spaceshipBut when Battlestar Pegasus appears the story heats up carrying the battle back to the Cylon Planets Okay it has a little bit of Mad Max because all they fight for is fuel for their spaceships to travel on to find the distant Earth but it works for me It is thrilling Science Fiction entertainment featuring fine actors and decent special effects even though those tend to repeat themselves to say the least  I would have loved a continuation with Starbuck and Apollo on board Instead we got a second sequel with no name characters who proved that the story had worked before especially because the feature characters were so wellchosenSo thumbs down for the productions of 1980 but thumbs up for the two movies from 1978,1,289 924 89 168 109 18 123 1127 1207 307 1 2703 330 18 731 65 3557 384 4863 6421 3231 9811 9589 2102 726 11932 28 950 1 8452 27007 685 69 3604 2890 887 142 16716 1271 817 115 213 1098 1898 518 6705 7014 1950 157 3541 704 163 3173 1127 1207 722 1932 457 283 510 297 866 59 155 2259 3100 126 210 49 410 11001 24967 12859 1717 291 180 330 720 374 111 2064 69 926 252 782 111 1 10172 346 4104 10172 109 18 5423,94
This comedy with much underlying pain and sadness succeeds where most others fail There have been many films of this genre with more notable actors attempting to achieve this elusive mixture which have not come anywhere near the depth and deftness of this one This is surely because the exceptional cast with outstanding performances by Reg Rogers and Ally Sheedy seem so spontaneous that the reality of their characters rapidly grip your interest and emotions and hold them throughout the film At first the action seems rather offthewall and harebrained but one gradually learns that these two rather pathetic damaged people are desperately and unwillingly trying to heal themselves even if grudgingly through each other Rogers heartrending facial expressions of numb hurt and Sheedys angry outbursts are so eloquent that one feels them as one observes them You will care about these two likable but deeply suffering people and hope that they will succeed because it is in doubt and all hangs on a tenuous emotional thread Hopefully audiences will get to see more of Reg Rogers and Ally Sheedy as this film proves their merit as very accomplished actors beyond doubt,1,206 75 4052 1429 3785 2602 369 1832 106 20 522 2813 283 2685 2841 8311 3991 200 1721 739 1133 1 28 1298 3149 171 1297 227 18499 3256 7449 24489 290 9225 584 111 5775 6650 605 1343 1023 453 20 89 215 177 232 16335 1 28 4042 2251 109 232 1142 6396 86 2812 24865 246 10377 59 20814 3256 21616 2711 2579 12784 1378 38808 1584 17965 11386 28 222 28 13225 428 109 1431 1685 2280 86 404 3141 768 2980 14248 831 5363 2190 299 77 65 18499 3256 7449 24489 20 17597 3852 3488 283 613 768,105
Starting with a tearjerking poem and images of american missiles starving children and mutilated palestinians I quickly realised that this was not going to be a objective documentary 5 youths convicted after the gothenburg riots are interviewed and give a very confused explaination why they had to trash the citycenter and then oh my god actually have pay for what they have done I kept watching and many questions are raised were the trial properly done and did the cops have the right to do what they did Lots of questions asked and then dropped No interviews with judges or going through documents about the trial nothingIn short Nothing new from what every Swede has seen on tv a hundred times  just poor propaganda,0,1780 18943 5114 1366 295 8398 9533 526 10222 11188 881 5316 161 5038 641 658 1972 6118 35278 5520 5990 189 1411 1 1165 1 443 543 150 961 214 723 145 106 835 2554 3206 2818 214 993 203 158 835 1532 3370 2425 1613 161 6993 3206 1 323 159 162 166 31427 107 229 3143 60 314 2239,62
Truly awful film made by cinematographerturneddirector Ted Tetzlaff Decent enough looking film but for a timebomb movie totally devoid of any tension whatsoever Ford as someone put it here sleepwalks though this one with his characteristic smirk There are some details thrown around Canadian exarmy or RAF defused bombs in the war his wife is leaving him but none of these back stories add up to much The bomber himself is a complete mystery Why is he trying to blow up this shipment of mines For that matter what time period are we talking about here WWII or postwar I assumed the latter which makes bombers motive even more salient Generally though just a horrible film There are plenty of good timebomb flicks to skip this one Watch any episode of Danger UXB for a more exciting time at about the same running time,0,342 371 20 94 1 2702 1 510 186 260 20 47113 18 425 3803 1038 1638 1882 281 254 23317 155 28 8527 12754 1464 1247 176 2324 42931 18575 1 2153 293 315 1162 596 142 69 693 75 13408 542 773 246 2057 16113 1726 495 60 789 636 2619 6516 4725 1522 97 13408 6077 59 37946 1191 155 469 20 920 50 47113 480 1783 28 105 373 2263 1 1096 60 602 60,79
